,0
1364,245143.75908004493
1365,883706.1856753975
1366,644620.6341815963
1367,201222.17434699088
1368,541917.831825465
1369,651449.0774132535
1370,420596.1134593189
1371,681064.6106953695
1372,373884.9187032655
1373,475847.0660527572
1374,205966.6100634411
1375,396964.2951176688
1376,620558.8300826848
1377,598522.8205448911
1378,362034.94446727633
1379,537612.7718974277
1380,894910.5704610497
1381,256309.50470416248
1382,353030.23044629395
1383,464320.7612348646
1384,280871.80862072855
1385,1004946.2652668431
1386,476071.98025001585
1387,269973.4819550812
1388,420156.3581845686
1389,289104.6254804656
1390,641236.1058889031
1391,222772.6986964196
1392,478398.13737422973
1393,546080.0765465572
1394,370032.21327156574
1395,439265.1715794876
1396,649970.5411833972
1397,425605.3446256742
1398,617702.0582915172
1399,471692.5193007067
1400,471768.3191559911
1401,273546.036030747
1402,583475.81028831
1403,220433.44511210173
1404,802421.338758722
1405,582433.2503298968
1406,631341.493360199
1407,263930.37296533585
1408,303476.8401188031
1409,435929.8723472208
1410,675709.1490775943
1411,733240.8260674924
1412,391779.5020545274
1413,453782.1862584427
1414,475661.5094341263
1415,338433.6940458417
1416,350395.9553607404
1417,296672.8456071764
1418,771257.5349450335
1419,483990.55175067484
1420,266358.8781305775
1421,182517.37861585617
1422,293739.0229006633
1423,303363.57301551104
1424,478817.15662798285
1425,1114297.5188525766
1426,1057743.5109232143
1427,91268.22399951518
1428,765615.000683412
1429,384409.67579672486
1430,353142.56277061254
1431,589374.1934031844
1432,1464965.0128526539
1433,135479.76883722842
1434,479462.85176068544
1435,307353.7572813481
1436,659382.1684444323
1437,288419.2829671651
1438,97523.17264133692
1439,261963.88752616197
1440,719350.821732372
1441,1107156.8542640135
1442,443651.84946627915
1443,434359.76382638514
1444,483553.67683998495
1445,298868.5875798464
1446,465559.33423092216
1447,375300.0283186063
1448,314233.5991291478
1449,301761.431289956
1450,519733.6971541047
1451,519212.3679916486
1452,224241.395904921
1453,497429.24188960344
1454,721557.2778996378
1455,208849.84072104841
1456,663344.6229637936
1457,226137.58125783503
1458,965444.2418666407
1459,216336.6295163706
1460,494488.7418794036
1461,205355.91226048023
1462,701796.2264800146
1463,400768.92751413584
1464,726390.4174311906
1465,827323.3094241992
1466,740534.6650051326
1467,792335.3415232301
1468,660551.6420870051
1469,502594.4644987881
1470,735716.2006940022
1471,547857.2072592303
1472,275908.3701481223
1473,291499.39388900995
1474,709947.3316713572
1475,482405.08528755605
1476,538262.6207031906
1477,583148.8876778632
1478,1989271.5078089684
1479,561612.3167482093
1480,1250289.5564780384
1481,294632.0043892041
1482,237717.87326859683
1483,333671.12360723317
1484,569538.251975365
1485,964452.190640159
1486,1211856.7432354093
1487,400233.48239251226
1488,245571.21857605875
1489,866027.9976113066
1490,468378.6710158214
1491,379704.3904395774
1492,1642930.1321182325
1493,609020.0376688763
1494,471582.7097531557
1495,496141.0063203126
1496,183419.8734317869
1497,709055.9170872048
1498,395014.7584403008
1499,352046.3254569918
1500,566909.111195311
1501,1699669.2146495655
1502,813612.301112935
1503,2346453.595140539
1504,676373.4889616743
1505,476867.46840970963
1506,524547.9708484784
1507,284603.80182757974
1508,571629.1644744277
1509,323809.99373499304
1510,614765.5618688315
1511,312653.53350651264
1512,615033.8089130968
1513,535071.270053044
1514,351274.776744172
1515,504952.47121918947
1516,968630.5145846978
1517,473073.535326235
1518,252036.21188353747
1519,364814.75088243186
1520,543446.7787927091
1521,141412.2366302684
1522,425473.9214924425
1523,529412.3172337711
1524,779722.7096976116
1525,524229.26861650497
1526,167036.9927706644
1527,542461.1830119938
1528,553288.3468641192
1529,524331.0000348762
1530,493713.35210967064
1531,441070.34880416095
1532,701179.0479356423
1533,600902.6331293285
1534,475757.0932436213
1535,585257.7603438199
1536,661507.7464014664
1537,700158.3784488514
1538,1917597.9108687043
1539,803524.0422562286
1540,416689.2683318183
1541,749728.2410809696
1542,762660.4297994822
1543,545717.3993152454
1544,318292.178962104
1545,383069.7310714349
1546,603133.9936247617
1547,153669.67862132192
1548,444958.63028508425
1549,271208.4486250803
1550,446828.6248997152
1551,217353.61216598004
1552,449629.3135803789
1553,506888.1609902084
1554,769274.8491322547
1555,623970.2731183916
1556,424768.1087066382
1557,265296.6655794233
1558,1198579.1401211321
1559,780196.3248783872
1560,933833.776604183
1561,588021.9562431425
1562,361631.929952085
1563,428195.1165827438
1564,451475.52757532895
1565,438110.6445141211
1566,229704.9750647694
1567,480543.7543243244
1568,220113.78247830272
1569,240433.35405697674
1570,672063.4667299092
1571,857143.345049195
1572,658785.732612893
1573,383203.41815362126
1574,613505.0417308584
1575,279473.3088859767
1576,1087633.8323898017
1577,773966.1867114902
1578,872593.7818227634
1579,346580.592705138
1580,595789.4142268151
1581,116640.45211790502
1582,323469.84341772646
1583,380954.10144604
1584,424508.2583093494
1585,1809021.2998041287
1586,1022270.8792580068
1587,265689.3498477861
1588,315512.66688610613
1589,669607.4117137045
1590,176241.70584136248
1591,450939.90514772385
1592,1632717.5338218808
1593,273884.58697375655
1594,595736.3187146187
1595,373386.9385177046
1596,582684.7478803024
1597,652895.4259114042
1598,350658.3581684455
1599,394301.9739661887
1600,1458311.9355638549
1601,424576.92073978484
1602,1720565.4598917738
1603,616334.8786012754
1604,427696.8612777889
1605,246674.98341318965
1606,886741.5344200879
1607,295577.95981544256
1608,299511.5063873753
1609,602314.9922625497
1610,402656.8074927181
1611,390991.04996193945
1612,402301.6283224523
1613,525965.6252300292
1614,565498.028675437
1615,337462.8925672397
1616,534011.8796489611
1617,605987.5569597334
1618,131829.34765732288
1619,275551.667767562
1620,795575.3738244474
1621,860399.5553024262
1622,1969685.2158406898
1623,170249.5069379285
1624,1637024.6164968833
1625,150615.43077258766
1626,577980.4859876484
1627,196239.69940062612
1628,617130.8784586787
1629,581760.518905066
1630,430698.1124288291
1631,489282.7220123932
1632,451553.56921260804
1633,868512.0309131742
1634,780141.9577519149
1635,472303.79723984003
1636,831892.8412612751
1637,458945.92536507547
1638,451635.6998941004
1639,729685.2442105785
1640,504184.6720406115
1641,495032.5948661715
1642,510673.48943033814
1643,209518.85165105015
1644,250375.74438863248
1645,375825.7452360466
1646,488218.88140212
1647,268763.74709263444
1648,417628.3458410725
1649,82410.91207142174
1650,319963.2791188508
1651,962371.3584742025
1652,156285.797899656
1653,716764.9195551425
1654,315511.9889892414
1655,493784.27031618357
1656,293498.8860426843
1657,274192.16753090173
1658,851232.98048231
1659,413191.45946365595
1660,270828.518440783
1661,523572.3596227765
1662,285747.7315679416
1663,347136.5885473117
1664,291657.79517297447
1665,1032086.4832104519
1666,322141.6028260961
1667,694028.997304514
1668,461066.26293449104
1669,495325.1101381406
1670,322353.62904010713
1671,576502.9851398617
1672,404252.5233255848
1673,364394.0422741622
1674,752270.8602914438
1675,262742.26444321126
1676,468734.3483996317
1677,303994.10614874214
1678,976331.6640062332
1679,562531.796601735
1680,529206.5827107579
1681,883830.5358145162
1682,436734.7916157022
1683,546856.5910106525
1684,814867.067814
1685,1560243.8859410807
1686,564926.2633810863
1687,393362.9075092301
1688,511864.7337023467
1689,628155.3364677727
1690,980719.2196997106
1691,201391.58097643405
1692,503908.6484551728
1693,259096.4264788851
1694,878997.8658391237
1695,474744.57647654414
1696,181517.50055973232
1697,330521.22102799267
1698,152161.87552504987
1699,324259.98776903003
1700,692247.9672787488
1701,1297575.1956903264
1702,1302413.545591645
1703,482180.9627911374
1704,293535.38315152377
1705,224071.43726629764
1706,439341.61016590893
1707,238893.7359770313
1708,145707.76231600344
1709,476541.10621676594
1710,497543.2439189553
1711,938324.9142027721
1712,866702.8661079183
1713,419441.121194385
1714,364568.4924741313
1715,376805.2200965807
1716,503270.53816913813
1717,493111.2671963349
1718,445523.4371439144
1719,292431.0230689645
1720,1136195.556725286
1721,461615.7866945937
1722,747385.663148284
1723,412001.6024374515
1724,640407.2059498355
1725,585816.735142611
1726,556877.9901784658
1727,2861906.9387334213
1728,173940.9758067727
1729,253802.66264812648
1730,391686.7719415799
1731,237636.82570943236
1732,580829.259219721
1733,535242.7220590711
1734,817068.2704186589
1735,442084.68222878873
1736,660668.5417226702
1737,772418.5174745396
1738,465472.9031890705
1739,591794.3787161261
1740,510492.4367064312
1741,745972.9102024585
1742,445227.2634616196
1743,666817.2885384411
1744,395797.6581334993
1745,527545.3247221783
1746,315393.81637824327
1747,324272.825610213
1748,276020.956866622
1749,820094.7093323544
1750,239848.6245452091
1751,740399.6223013252
1752,630230.4718729183
1753,752220.317001015
1754,326440.46129372716
1755,401148.7746036947
1756,975211.2654604241
1757,366885.4414778799
1758,330185.2977485731
1759,1029483.5611652881
1760,755055.453274548
1761,241598.9230737388
1762,283242.4986734092
1763,977350.5123375207
1764,163944.81567723304
1765,1113526.4351218939
1766,518433.74298259616
1767,419004.3172372058
1768,367703.28133956343
1769,195611.01732221246
1770,246617.12655960023
1771,479846.5266954601
1772,370662.9681990966
1773,583018.8070877492
1774,624782.3496177047
1775,264150.74988770485
1776,476874.56540926546
1777,531015.9751972035
1778,1336740.240900591
1779,273334.46203769
1780,226094.20000570267
1781,515098.43509513885
1782,483515.5449324399
1783,553581.9101291373
1784,426461.7651448846
1785,157378.2402863577
1786,97195.01341691613
1787,323475.26220770925
1788,791457.7409452796
1789,395754.11803825945
1790,781402.8322499618
1791,564902.8781129718
1792,578848.2647860646
1793,775966.8075565025
1794,357069.9077629298
1795,525656.0220035687
1796,519157.96402884275
1797,250811.40071330965
1798,890233.2574110478
1799,285572.8125119135
1800,326475.28011630476
1801,1348388.804497391
1802,213098.20362054557
1803,450773.94117219746
1804,270248.7509436235
1805,582553.7896207199
1806,385565.24930057675
1807,786219.9167348444
1808,230988.93848275393
1809,755196.2024018466
1810,404239.07822620124
1811,647437.1626323164
1812,912898.3446888626
1813,504671.43511901796
1814,1084792.7163717076
1815,447349.20425931364
1816,477022.5633005798
1817,374061.6073500663
1818,1364505.1352469325
1819,501635.52874999493
1820,625669.3978270292
1821,212507.9879529029
1822,435159.4763531089
1823,372545.38552221656
1824,719393.2565291598
1825,217798.657170631
1826,339510.20989397913
1827,732255.8476151824
1828,363234.61241158843
1829,645845.556100443
1830,452875.8199483827
1831,134636.02359146625
1832,171981.976443097
1833,817507.2013162151
1834,496172.61841151863
1835,395939.9906811416
1836,273411.49649491906
1837,667415.0017358512
1838,459919.1121605113
1839,453712.81663870066
1840,1022921.3269294202
1841,212391.06737166643
1842,896748.4322268665
1843,965360.9638862088
1844,291566.2122243121
1845,279298.2850234136
1846,214489.15948040038
1847,214220.30109919608
1848,399432.033087343
1849,314600.0983690098
1850,425650.64685034007
1851,234153.1272519827
1852,698925.2193974927
1853,639052.746248953
1854,254030.46916929632
1855,795384.1274396256
1856,356853.52690228075
1857,493766.6976665929
1858,2821088.5369849876
1859,914564.8551343381
1860,454327.28761324286
1861,311953.20482423156
1862,593936.1515449062
1863,683751.4086017758
1864,543898.7548476979
1865,283789.62924955785
1866,1115503.7906863168
1867,512667.59235939384
1868,654567.4124701545
1869,175445.66929703206
1870,506196.2251191884
1871,497214.4305565804
1872,479828.1209185943
1873,460874.82028871775
1874,185186.90695767105
1875,330940.2485008612
1876,581216.6666072905
1877,169002.16770354658
1878,395043.31437753886
1879,334613.68538711965
1880,528701.0560278669
1881,548615.7695213631
1882,831428.6588131562
1883,148112.59317747504
1884,183105.39990673214
1885,398157.1774051413
1886,731456.7829370648
1887,727977.1702488214
1888,853916.3623371795
1889,532845.703355819
1890,424081.21745277196
1891,678131.1547101289
1892,306836.3509340361
1893,468847.67504794896
1894,731832.512436673
1895,322798.0001104176
1896,372377.64588299394
1897,217354.22267947346
1898,927698.2883410156
1899,472634.86539173126
1900,896173.3832837641
1901,382599.71780411154
1902,274004.6960022524
1903,308909.2181844637
1904,1019097.8664158955
1905,248101.4835113585
1906,1019310.9599197507
1907,579795.4728780314
1908,824307.1299361363
1909,441101.7863017544
1910,395518.013604708
1911,992522.1611027196
1912,1025591.4174160287
1913,817062.5299560726
1914,446152.9454550445
1915,704939.1678278223
1916,554059.703486234
1917,307894.6068922207
1918,312047.0188134387
1919,334824.7628748417
1920,340220.18742868304
1921,378107.75121979415
1922,442434.73409354687
1923,1010645.7835508287
1924,666244.6054594889
1925,2397150.1569421887
1926,556446.4049660191
1927,310059.0621490106
1928,526247.3780141249
1929,539187.348347947
1930,612454.403008528
1931,131925.51970533282
1932,689923.007167995
1933,307155.2566314712
1934,214467.32080360502
1935,208200.89376347512
1936,1443740.7611859962
1937,255019.40054513514
1938,211727.12540365756
1939,514212.6462960318
1940,212002.87367135286
1941,1417627.867002003
1942,208502.20958507806
1943,643314.1533042714
1944,401440.8077170029
1945,677949.2281988636
1946,2252019.932216659
1947,368691.22704374045
1948,271825.64836969227
1949,465752.6209246814
1950,439505.14518098533
1951,661328.7624477819
1952,539032.9094389677
1953,591578.860128656
1954,682174.4311110228
1955,543887.7695732936
1956,414828.1367364675
1957,183430.37202119082
1958,312838.7566386461
1959,160493.08185586333
1960,246041.4432048574
1961,471515.23478384316
1962,231918.2044390589
1963,756635.5650565326
1964,788051.0017995313
1965,1295185.3970724791
1966,606464.3919928521
1967,574017.921198979
1968,821272.4588186219
1969,2329.089189887047
1970,1196031.9134405404
1971,252823.81705987453
1972,1328766.4225773215
1973,331773.1944754869
1974,395160.21936736256
1975,348848.26097191125
1976,286658.46877201647
1977,689954.1093711182
1978,593210.0298342034
1979,560866.8267087638
1980,1193245.424921818
1981,488742.9254706949
1982,1548431.6520123854
1983,496179.0083371401
1984,774194.0244090334
1985,621366.0750584379
1986,1331337.8416520134
1987,367313.377573207
1988,462068.52114326507
1989,187652.19015784562
1990,609775.346423991
1991,832879.5027364641
1992,310597.4898688197
1993,467243.08706139773
1994,271425.38527893275
1995,162573.68900533766
1996,688655.5123780817
1997,341866.54072286934
1998,211445.07134327292
1999,553185.9741880968
2000,411333.3348618522
2001,637893.3627944514
2002,514240.0287215486
2003,283747.2116111219
2004,207746.23285754025
2005,980640.8201449364
2006,842369.7491324618
2007,958312.8942580521
2008,713354.702956304
2009,255324.9067810923
2010,340208.77522624284
2011,285298.41606041044
2012,534944.3947148621
2013,302961.57688682526
2014,179133.8948797509
2015,454390.4256861806
2016,514568.7867573947
2017,290167.5440043807
2018,526048.3676677719
2019,286218.20522129536
2020,494839.1510964036
2021,381873.2325390801
2022,279044.2615355849
2023,311272.17860949785
2024,222231.50400821865
2025,550525.4283197522
2026,196174.51336714625
2027,331349.38863343
2028,309122.6487790346
2029,725140.7591596022
2030,1015294.9277493358
2031,654622.4452644065
2032,836950.2167230248
2033,1460568.062803559
2034,1111093.3271180466
2035,815655.6190549582
2036,168269.03550641984
2037,920623.0015097558
2038,717173.5715277717
2039,228498.47740585357
2040,733032.2816124335
2041,350399.2703360766
2042,228234.14792183042
2043,381196.3709069416
2044,1678484.285291098
2045,528971.6835635602
2046,537919.5200071633
2047,694600.2218466923
2048,648184.0390128046
2049,610463.7274206579
2050,1054442.5682218075
2051,774487.6660958081
2052,484101.430148229
2053,483188.8004831597
2054,240840.8839339316
2055,754473.5626000166
2056,133649.41085727513
2057,553097.3503006026
2058,398602.5352348089
2059,700783.0697641149
2060,170527.7272065431
2061,2136865.285200812
2062,517911.1920187324
2063,612513.790936321
2064,352977.56249494106
2065,453230.945491828
2066,464985.50402032584
2067,1318023.6343981028
2068,346814.6195585951
2069,497676.65468388796
2070,541287.5820447505
2071,402658.87989227474
2072,823824.521703966
2073,286749.00999322534
2074,182891.15227666497
2075,863567.0322614163
2076,553986.3374047056
2077,277114.2761615589
2078,466052.6143908873
2079,679233.680638805
2080,273121.23831655085
2081,241401.32470492274
2082,251168.24989444017
2083,495393.3977628127
2084,356093.15806319565
2085,588368.4402767569
2086,421037.3069956526
2087,191700.89179559052
2088,302636.6277894452
2089,627691.3872970641
2090,228881.97774672508
2091,869260.1408430338
2092,447542.0361716375
2093,576608.5097638071
2094,78061.74504902959
2095,240100.32949649543
2096,495651.89078725874
2097,856404.8420118317
2098,527195.1405425444
2099,827061.148275651
2100,533222.7106614262
2101,404889.22546197474
2102,241517.8461196795
2103,359837.37143021077
2104,505726.6950770989
2105,771713.3352495134
2106,628712.0299136117
2107,411385.9710407108
2108,604070.4952674806
2109,481360.44128264487
2110,257498.32708398253
2111,171112.9315027818
2112,948267.6128041521
2113,918066.1353748888
2114,505327.6695239395
2115,332283.1120198369
2116,271261.33133631945
2117,669599.599226363
2118,459347.9912747294
2119,192365.67665220797
2120,515254.35495752096
2121,231467.13194476813
2122,570919.2120360062
2123,202744.43182437867
2124,465738.40084928274
2125,479486.98178129643
2126,181131.89778795838
2127,88127.59146628529
2128,522980.9124189839
2129,693438.1563843265
2130,595552.0974339768
2131,671930.1241367757
2132,343864.9791296348
2133,379278.86376129836
2134,272620.96219231933
2135,692231.9366219863
2136,346349.4987177849
2137,491053.28588659316
2138,122474.95900040865
2139,614671.5276170075
2140,444474.41321931034
2141,487369.0619454086
2142,465299.0355664119
2143,1297332.2069770843
2144,827077.9214796349
2145,431522.3702886179
2146,551752.7856050059
2147,249997.95276706666
2148,544565.3809982389
2149,681914.1173180044
2150,405894.0032016039
2151,447073.8337151632
2152,687363.7421175167
2153,662710.9020443857
2154,785967.7790123075
2155,478932.0620507896
2156,1486706.4891154245
2157,278294.6782233566
2158,212044.81215149164
2159,463551.5103574246
2160,964456.7995734513
2161,270526.7424834892
2162,142003.70325392485
2163,392527.0462837219
2164,974442.342027761
2165,563023.5314211026
2166,287544.16392306983
2167,331447.58446094394
2168,320151.1568489149
2169,426214.0680939406
2170,278024.1289511472
2171,1043821.6395750269
2172,438141.36758364737
2173,623968.0806891248
2174,547623.9034519792
2175,727073.466916658
2176,1038068.0380396321
2177,585942.2749439105
2178,957886.0406689495
2179,611645.6540888101
2180,218973.1926118657
2181,1166107.7950932682
2182,183104.48690571636
2183,433890.9274987504
2184,524302.2022874281
2185,362232.2394529432
2186,229787.78180167824
2187,277963.9681670144
2188,306791.86249272525
2189,1003216.368424356
2190,740386.1610486209
2191,366429.3891739771
2192,211369.295651488
2193,374789.5277791023
2194,1338259.8498046696
2195,408563.6663437933
2196,261271.62479688972
2197,439751.411521852
2198,209595.11455830187
2199,589004.1913267747
2200,529387.3104560897
2201,391709.6111218929
2202,881875.8049478158
2203,350762.527812697
2204,323784.4051282555
2205,322071.4825062305
2206,346752.17589208484
2207,389034.42385398597
2208,347360.0660529882
2209,489658.99755735695
2210,449409.5076635778
2211,254602.3085866645
2212,483370.8618591428
2213,217458.9180022925
2214,581506.2230427489
2215,501301.1222284436
2216,479827.03965304047
2217,454793.1775794849
2218,1133844.718628794
2219,620723.3929293528
2220,224100.67414185405
2221,423917.7928985134
2222,232879.63956075907
2223,664593.3058476299
2224,309797.8794594258
2225,228717.9957914874
2226,380145.8920178339
2227,509208.3626796454
2228,529836.4111494869
2229,514845.2319255993
2230,456627.74489539117
2231,482635.2493488118
2232,356520.4664133936
2233,307235.89811692387
2234,193339.24972771853
2235,631769.030844897
2236,1142155.006022513
2237,1236387.6569440365
2238,609064.8346087337
2239,1658467.4258796275
2240,500109.34036877006
2241,1593560.7226911485
2242,180033.21893191338
2243,414946.67662718147
2244,998553.2261205316
2245,442827.593689166
2246,498542.40177785605
2247,636451.6627625003
2248,370274.37388285995
2249,309907.31979548186
2250,586647.4322380945
2251,259358.72708719224
2252,769813.5844960809
2253,404473.1130986586
2254,453024.4538244456
2255,269907.9270193726
2256,482377.5844429359
2257,931178.8731507733
2258,274719.28746275604
2259,428211.16142944247
2260,523484.2229636386
2261,206285.57696540654
2262,490871.7224080488
2263,509774.79598055035
2264,1355587.9721523225
2265,435253.9891493097
2266,879798.5568576381
2267,391299.07952897996
2268,920521.5564657822
2269,473748.7102392912
2270,653782.0580979735
2271,301136.3177817613
2272,1706065.6503320113
2273,242575.38431860507
2274,1481897.3098091856
2275,390542.8784294948
2276,440361.44187451154
2277,187628.24694188684
2278,759687.6967477873
2279,1168178.6819261387
2280,558930.1863474399
2281,436393.26488598436
2282,449857.70001110435
2283,447305.62550453097
2284,252333.6666437611
2285,650838.3954399303
2286,756966.6031917408
2287,306092.88841149956
2288,193992.5872317925
2289,504058.1464661211
2290,753639.8393692523
2291,249180.31820143014
2292,339425.8946828842
2293,944319.393078424
2294,663726.1498262584
2295,481354.1765579879
2296,791512.1526987553
2297,788458.3148916364
2298,316206.2873973176
2299,233821.63313923776
2300,260749.21823628247
2301,482971.9992903173
2302,210648.04134050757
2303,196048.8064803928
2304,770636.5618034527
2305,276481.9980754703
2306,328874.34733016044
2307,81874.65994298458
2308,462232.88722047955
2309,492448.7501486987
2310,1331822.622123763
2311,242402.3014493063
2312,562602.75019712
2313,260276.1696256101
2314,593789.7530306801
2315,372320.93225446343
2316,397166.13650725037
2317,714879.9216987416
2318,439942.8550766334
2319,398323.6000802964
2320,796855.8908402324
2321,553990.1734383181
2322,652070.021957308
2323,1321855.3815936595
2324,493738.4164564535
2325,300462.6352298483
2326,275499.6445758119
2327,457930.7632216364
2328,451196.93415986747
2329,993222.4736789465
2330,1051483.6287792847
2331,133022.6295297593
2332,1161612.4334548414
2333,338192.20183350146
2334,684687.3720870167
2335,859310.5287508145
2336,1100572.9687340632
2337,436047.9250279218
2338,462502.017162621
2339,530078.9776726514
2340,757874.5130425394
2341,329323.3184270933
2342,574958.5157096684
2343,392146.05616493523
2344,384454.64743830264
2345,989082.3822903186
2346,566643.227410771
2347,434395.043355383
2348,828676.329808034
2349,485716.88222614676
2350,350771.6117371544
2351,557530.1224939451
2352,499460.05370132625
2353,740460.9599251226
2354,475513.1466945037
2355,405179.54625847936
2356,373534.6617318988
2357,1059150.8185664937
2358,298385.4119289443
2359,1356708.1708456576
2360,206778.1678814441
2361,393679.25121711195
2362,269623.08776221424
2363,405524.8018703386
2364,344208.4788054079
2365,397224.8820852563
2366,394386.345418565
2367,462870.6050064117
2368,817212.9853446856
2369,537775.2646793798
2370,445864.27222215384
2371,343807.39902465045
2372,462466.9862953648
2373,559359.7436551079
2374,398914.57080714405
2375,429985.4753710553
2376,346644.55508514494
2377,1094398.2321548462
2378,469106.9431096986
2379,290392.59788829833
2380,994288.3597392365
2381,773314.2565657422
2382,617054.2819725722
2383,371396.1428096667
2384,463097.6990307644
2385,440282.340338476
2386,377004.02254570276
2387,997037.5326329023
2388,478261.20305291563
2389,512957.0464957729
2390,456505.25499510765
2391,1655094.1943821087
2392,647771.6307874098
2393,413746.6039984226
2394,985006.7831161171
2395,1017542.5812826231
2396,1002697.8639529347
2397,509485.1352280155
2398,394174.6908489987
2399,352438.7233658433
2400,505784.1492346674
2401,291021.3354167044
2402,299235.83706229925
2403,574262.6841023639
2404,368914.64826155454
2405,213877.64405816048
2406,359431.8176795095
2407,356084.86546427757
2408,598214.5572024062
2409,609960.9435263202
2410,487867.3558729589
2411,629548.6550257653
2412,345358.35534702986
2413,389677.4274309352
2414,570927.1146852747
2415,428600.55690731853
2416,853804.9306817204
2417,772453.2099641189
2418,1595992.6855859607
2419,729575.8849929869
2420,951245.0773996636
2421,484336.362294361
2422,210985.86740097404
2423,446319.7555152327
2424,486459.1960810125
2425,505915.4390949011
2426,394739.5324738845
2427,489919.9134680331
2428,465194.2405061498
2429,548969.6535136849
2430,398383.3766207248
2431,544530.9417245388
2432,764713.4979291037
2433,364898.75093177706
2434,806431.6792759597
2435,1016874.286164768
2436,808219.9966131523
2437,353556.9009087533
2438,574444.8800074011
2439,822997.0669957176
2440,269911.1419775486
2441,834556.1269210055
2442,167431.37329586595
2443,492202.93511458486
2444,168591.3015106842
2445,570417.3105482906
2446,1331405.3975374997
2447,416006.7455416396
2448,438567.6392237991
2449,505537.9036090225
2450,563053.3273240253
2451,568526.8592046723
2452,366045.2566820383
2453,1062796.0751245096
2454,664174.3337267786
2455,387559.3673644513
2456,958486.1410214677
2457,516412.4269056469
2458,614573.1803074479
2459,391307.2198367417
2460,367611.57025392354
2461,865982.5695803016
2462,543716.8850089237
2463,872740.430283919
2464,275911.7502950281
2465,412289.089314729
2466,410459.94068060815
2467,382477.0729088262
2468,1555811.469717756
2469,1013614.276814729
2470,277513.3323198259
2471,742770.5701081678
2472,321346.05544354767
2473,474875.94454716146
2474,1495634.3679578006
2475,456106.14760714024
2476,671145.7343740314
2477,825125.0190475807
2478,392460.6687938124
2479,276641.9734852314
2480,537809.005666703
2481,658511.9125657007
2482,527349.0630255267
2483,477780.7000387162
2484,332657.16971258074
2485,835993.7345452011
2486,464797.95864684135
2487,2086647.1988924667
2488,453283.08838921785
2489,663127.5924457237
2490,561395.3857198879
2491,793485.2556371018
2492,432708.2871282622
2493,548417.6506924331
2494,556029.6917414069
2495,311371.9711242169
2496,217011.02767151594
2497,497051.91495640576
2498,337662.05259197205
2499,579143.6235015243
2500,1040694.4486605674
2501,804415.7492619082
2502,473233.58564098924
2503,723964.7223259956
2504,491104.13247066736
2505,455484.4566816315
2506,501007.3543889746
2507,230753.40313685685
2508,427242.94640752673
2509,393607.0704203993
2510,417594.2381461635
2511,422725.3011275381
2512,692490.8228938058
2513,862767.8946602494
2514,400181.7904424593
2515,566498.1369481012
2516,792360.8835514486
2517,552481.5918859318
2518,440213.86180739105
2519,942371.8857212886
2520,651481.9905475676
2521,991408.9515537247
2522,392029.4507752955
2523,402440.48800088465
2524,1393923.3508157805
2525,311368.4927401319
2526,942044.761347279
2527,446477.9956683591
2528,486315.66322128475
2529,896008.2288927212
2530,328138.9578920007
2531,431004.81828617305
2532,466069.48507873714
2533,1862825.6647302657
2534,670888.5868256316
2535,1396152.146200791
2536,389012.13238726556
2537,508371.6322956607
2538,483293.1738163531
2539,607421.5227013528
2540,556337.0247902498
2541,975961.0864437819
2542,449366.43123101443
2543,846685.0501311421
2544,329861.2783688009
2545,719753.0084476396
2546,333321.7996785715
2547,1056055.0390645936
2548,441222.60989489406
2549,466333.6601415798
2550,264791.8032749444
2551,319434.85428295285
2552,510354.5002171621
2553,399563.489259474
2554,769040.4558052197
2555,533396.1715955585
2556,321984.8210669607
2557,587628.1198336184
2558,1361375.4596915916
2559,607372.4948108345
2560,560989.5011597574
2561,456031.07262022793
2562,422337.32484185696
2563,319166.7692803964
2564,359782.1995948851
2565,402968.9680561796
2566,1129361.496347338
2567,599808.9727274105
2568,2516835.748371519
2569,1001499.2203450799
2570,348262.47033109516
2571,354816.66698251665
2572,467534.81337272376
2573,623664.8318253085
2574,422539.6833183542
2575,644288.6592612341
2576,451803.83266863227
2577,358514.15215176344
2578,879671.0302545801
2579,565097.9784474373
2580,540774.4539108649
2581,600214.9060573056
2582,468946.2150973305
2583,304598.2863791883
2584,322296.46001163125
2585,380880.5322317034
2586,1168852.8042692095
2587,539537.2310789004
2588,475817.49429180473
2589,1087798.273863487
2590,191372.4180599749
2591,943200.5723427534
2592,561806.6405388117
2593,543562.4572721943
2594,306728.8379430771
2595,372410.6142539233
2596,831682.6991827786
2597,828135.9533164427
2598,587203.3551785499
2599,389777.06338363886
2600,591295.869404994
2601,243592.4329001829
2602,517589.42724999785
2603,368422.88046750426
2604,427203.36080160737
2605,1155517.1633038148
2606,871163.1435815841
2607,548814.5850922987
2608,426752.4722103253
2609,538009.6216519699
2610,304402.8665855229
2611,418189.7560707107
2612,495103.9597326815
2613,446391.9505366087
2614,642418.8639006838
2615,521055.5444891155
2616,563529.6659989208
2617,931827.193557404
2618,961113.1046451256
2619,600402.2649303526
2620,399393.1887293309
2621,581455.557063505
2622,760140.9023843855
2623,517328.2596562058
2624,436774.2213946134
2625,377112.2462625131
2626,813559.0880733803
2627,696447.0513343662
2628,384455.8969865218
2629,462211.45486706495
2630,487534.7393406108
2631,382499.09697923064
2632,571243.9412317052
2633,501694.9892212674
2634,349574.0315929875
2635,267746.99908676744
2636,415684.0396044478
